index,IC50,CC50,SI
90,4.3076921965537265,26.713921504629898,6.20144622342832
91,6.367082454860228,19.948950627101052,3.1331384143706154
92,9.958777325408553,114.33450173353776,11.480777006699382
93,29.030616549554633,78.32743672015692,2.6980975959013436
94,9.958777325408553,114.33450173353776,11.480777006699382
95,22.21925640394551,475.7700388398118,21.412509500236347
96,1.127251799994756,33.91602493154525,30.08735486489735
97,14.762420837615712,117.05772820815058,7.929439859151428
98,42.79432961961177,312.76911738724266,7.308657949934938
99,5.897196929476159,48.99339485452089,8.307912291143738
100,8.582493736882654,1185.34416000217,138.11185843275678
101,30.00513002201834,239.25283114415606,7.973730857616361
102,22.721995607036742,101.35089675670848,4.460475149677224
103,418.0975431014062,927.3140678997723,2.2179371373981933
104,52.43324883038755,233.30025878565343,4.449471737673442
105,53.41797668560509,201.32649020691338,3.7688902256904333
106,230.36601675011357,1047.699488597111,4.547977620037308
107,32.47822063065768,619.0588752414707,19.060738649432245
108,13.33816115308049,40.48988557949129,3.035642253417853
109,21.909844399071712,1378.8663205809019,62.933642770782484
110,93.68525316073887,250.12034100494768,2.66979415186658
111,38.497459176631644,189.57373913795308,4.924318206759314
112,534.686470675199,3149.041220596655,5.889509821745583
113,54.608772910033615,199.91773943294504,3.660908838987056
114,34.15520493479534,100.667126811031,2.9473436626399048
115,18.792933878687524,140.8003282843197,7.492195161887294
116,280.43970307723225,828.2761971608674,2.9534912071008264
117,112.5080602453565,271.9208575363569,2.4169011264003024
118,21.945423605222164,44.868548086691355,2.044551469756543
119,27.33461418567242,342.7698456055448,12.539772585630837
120,379.6198391355668,854.9449362930474,2.2521081570436867
121,82.89698249686644,1827.0243763883482,22.03969699928712
122,54.65327084886943,505.52940821059536,9.249755785112866
123,479.8822660005722,672.7605668736678,1.4019283781424952
124,20.61851812294172,179.65415909748063,8.713243018988477
125,231.66165285913954,490.0323697828068,2.115293419237393
126,18.451697003813923,65.51846631476695,3.5508097873528577
127,56.957977261193655,208.53052937713574,3.6611294748144907
128,199.32310490129154,417.00104946994674,2.092085860674527
129,101.8058996280148,301.341168195067,2.9599578147811814
130,171.29171415278162,931.8072471850064,5.4398851210826695
131,30.567745723332777,411.9524433493786,13.476703420546384
132,16.678029715393837,83.03542635437059,4.978731167341125
133,35.01698610402469,1707.5709777560744,48.76407617373266
134,40.99006164946814,620.7008598292326,15.14271593772468
135,267.56742968409566,805.1903895752694,3.0092989663413783
136,223.67623368936447,269.6780035976648,1.205662305509247
137,21.57001804255324,225.20249821696123,10.440533604174028
138,10.562983509039073,100.63573683115597,9.52720760607892
139,17.67423059029124,142.69652017745855,8.073704790014274
140,137.73922515175374,369.81712445291254,2.6849078325015934
141,394.2004809748849,837.1873316208206,2.123760299708885
142,22.20172762680565,498.00355281222755,22.43084687737143
143,73.33315404186588,307.62316436326455,4.194871588193562
144,53.67253541166974,415.3240829880485,7.738111863017615
145,24.652790766672997,453.1372348223702,18.380768291479118
146,54.3990654201558,308.50732021845005,5.671187874922123
147,41.97021898730566,401.0669088659785,9.55598799678243
148,22.024412098656494,183.69170895371622,8.340368320845554
149,148.49113746043278,305.6516914512791,2.0583833936386795
150,73.18666293398189,1737.2295179281448,23.73696857162132
151,21.84366105908069,557.876136750409,25.53949794583261
152,95.2789202090013,285.1695487707809,2.992997277308992
153,701.6556778250789,748.5675195852078,1.0668587788036359
154,21.797037556159253,39.879310265120964,1.8295747833709262
155,77.43701361108542,776.1462380596307,10.022936085276925
156,128.04709103139066,687.7770665734628,5.371282244938447
157,20.61851812294172,179.65415909748063,8.713243018988477
158,53.70201563764107,289.3817222167976,5.3886566226654615
159,19.518313137514983,144.2580923156161,7.390909823944117
160,67.84865934368285,285.92420987706294,4.214146788491598
161,14.762420837615712,117.05772820815058,7.929439859151428
162,116.30857800339118,305.23694080240836,2.6243717019156247
163,734.9597807720126,1223.5750904076565,1.6648191131251138
164,30.635323716306758,322.1258466073808,10.514850425258155
165,65.22876033562142,249.68143065968033,3.827781324903496
166,34.254434774476046,181.5762064533485,5.300808717127512
167,12.180612198874348,92.70030969286601,7.610480341921707
168,82.50215346716801,430.86985574188725,5.222528596333318
169,132.08457342692313,368.8323662961425,2.792395483640054
170,1012.5780792401653,1083.275625345788,1.069819352754078
171,132.08457342692313,368.8323662961425,2.792395483640054
172,257.107318460308,646.249814593899,2.51354110985143
173,46.6245379744792,337.5348456286763,7.2394249957545584
174,23.899600275081482,226.9276259656033,9.495038550969245
175,195.2130823234726,500.79397421668517,2.565370969280642
176,137.04261584811505,319.8704996888395,2.334095111283632
177,14.432270553487845,64.17498557824278,4.446631272602422
178,41.704405795726444,487.0047995392959,11.677538385837229
179,90.10760178568127,421.129262852664,4.673626359004008
180,44.03824432820133,391.67380426247337,8.893946846349705
181,11.114527870102556,72.10009846828648,6.487014051364513
182,8.987312258376148,15.882516625709513,1.7672153997687499
183,40.126995872700356,220.3693093392061,5.491796845140382
184,24.860177796378185,91.04062837182975,3.6621068890636423
185,210.19680524885612,298.71833520111534,1.421136419496551
186,41.97021898730566,401.0669088659785,9.55598799678243
187,315.7264103136722,824.1768165123498,2.61041455383246
188,38.539653435431916,45.99947540079933,1.1935622482372863
189,43.11805205511479,95.1445252571723,2.2066053711177642
190,141.5063735819292,716.4612531819699,5.06310235394908
191,38.18617935393558,190.2924407567008,4.983280442707877
192,101.64267735649362,293.9600483628307,2.8920927312011755
193,57.22787636880662,1136.9605616461477,19.86725060907358
194,12.581679414864986,120.00021436602135,9.537694484830848
195,24.477517306604778,1223.0515765410244,49.96632465687242
196,0.3079434811352597,66.16388180663563,214.85722490773682
197,232.71839036295577,597.6849539487702,2.568275558353351
198,47.40190183073664,210.03068810503908,4.4308493961819595
199,17.67423059029124,142.69652017745855,8.073704790014274
200,0.3079434811352597,66.16388180663563,214.85722490773682
201,82.52282825376402,253.97323552865404,3.0776118669534585
202,161.0090241252883,374.156510568866,2.323823230414003
203,27.87417937338248,653.6601695061445,23.450382547512433
204,8.783102533842214,40.66422571357017,4.62982477506367
205,30.650002639383217,437.1080741092406,14.261273620451819
206,72.61362141232387,295.67481012332723,4.071891807240709
207,693.2097124842303,1210.1352045269043,1.7456985710572526
208,28.035098562982938,39.788855901713426,1.419251507612248
209,89.37024537163337,411.70412493697046,4.606724791058781
210,226.3723602242563,616.7078855035033,2.7243073531251247
211,785.3704205123682,1134.880272670098,1.4450254848273612
212,145.63833790362517,422.3989394030854,2.9003279320745476
213,53.00299979980041,924.0135442871388,17.433231095891195
214,62.89255371605742,217.9745286498256,3.465824104290216
215,15.95484368953354,71.05244193096937,4.453346163280484
216,65.0420077309565,1421.582786252331,21.85637922080238
217,38.66309924645849,469.021228702374,12.130978577567674
218,98.6411210530131,484.4418946906794,4.911155606492273
219,20.61851812294172,179.65415909748063,8.713243018988477
220,57.85558838802378,212.13013002360051,3.666545202176964
221,157.5769410265325,421.89596523936194,2.677396594264742
222,36.370702736270346,257.8177036326079,7.0886093541105195
223,80.16143943496662,279.7300536288279,3.4895837150656246
224,317.89463332946895,848.0919110658184,2.6678396617868705
225,54.57373918216939,421.9379278031858,7.731519484013482
226,35.65231387967294,309.42721001939645,8.6790218178503
227,6.3933779915637645,1664.1524555646338,260.2931435830165
228,18.977049454907977,752.270684181996,39.64107728999328
229,99.52193836941372,288.5935091754233,2.89979791293763
230,48.5352778220713,133.31002180907595,2.746662382309036
231,11.566080683482797,34.57172627819883,2.9890614827951927
232,6.9480910510098655,433.50373205388297,62.39177478605962
233,75.20604693112699,219.34462812619066,2.9165823371460116
234,306.41525347909555,581.7620380615032,1.8986066504714743
235,171.67534455970997,327.66670724233563,1.9086416170155398
236,27.48875083534836,36.43399427969788,1.3254146940978526
237,0.7779596161049523,40.88726544260579,52.557053850767105
238,598.8151004395526,796.6606059332483,1.330394983941348
239,225.62595027053757,995.3952173408519,4.411705374079882
240,26.10583201069136,57.12158070862413,2.188077387650844
241,52.01676022962054,394.9895822126923,7.593506025140897
242,65.30983270424657,155.31288720349428,2.378093478000254
243,1012.5780792401653,1083.275625345788,1.069819352754078
244,76.77440412499472,158.14231468227845,2.0598312221948927
245,8.921001758890734,30.6645094118351,3.4373392406218164
246,42.28132744911464,237.31743563208877,5.612818942762329
247,7.757294830459607,28.644649585870365,3.6926080820114913
248,11.741100032541803,292.65407942566145,24.92560991832491
249,38.45027867834122,343.2273653891523,8.926524779171425
