index,IC50,CC50,SI
82,231.62113122847768,669.2519112106279,2.889425104094539
83,94.35344820243469,294.6180813952145,3.122494058328437
84,58.649186657750775,386.7429797228571,6.5941746469400995
85,93.9196840490886,264.09407164518893,2.811913970098907
86,123.64191894831687,430.71731189490754,3.48358643701253
87,16.767232846660853,65.5191958194799,3.9075735643605087
88,146.76538706904898,724.324332658095,4.935253107851835
89,64.64330137111381,362.7118672379293,5.610973752022013
90,4.099573115780851,29.12612051653843,7.104671558048373
91,6.008231734621297,19.971223479478972,3.3239768972401955
92,9.014774809236352,111.23251508801764,12.338912223610645
93,30.72747997042525,77.47833466945052,2.5214672580950386
94,9.014774809236352,111.23251508801764,12.338912223610645
95,20.028098575777886,433.0861943877884,21.623929638003847
96,0.8809453409554296,31.769051162491643,36.06245436797504
97,14.265129077209927,109.10599521674882,7.648440797517388
98,47.64879164414053,298.54391442803905,6.265508612622394
99,5.845984739609937,51.165099797443126,8.752178131751641
100,7.944002539671525,1199.2421454937617,150.96195393817845
101,36.76917671704095,256.88089699973426,6.986310816145695
102,27.238515742299434,94.08659994083754,3.454174993624285
103,394.54805311373866,929.9047545994376,2.3568859287493
104,50.497489548806975,221.27310494864153,4.381863473318567
105,53.77057920725525,204.95765205262043,3.8117062355278546
106,260.137199254474,1131.6964170265533,4.350382875918714
107,29.956530641332115,618.9864371717438,20.662821225220235
108,13.20182398953104,40.800053688509564,3.0904861116581084
109,22.152934971822425,1316.4911188423503,59.427390569733866
110,100.96376615133447,253.14912936438327,2.5073265292489944
111,37.84049789407162,196.38932332422428,5.189924399870889
112,569.2503743269986,3165.136440433626,5.560183327371688
113,55.00575529146725,215.97960955373208,3.926491117318467
114,35.32039229168966,108.46789979584837,3.070970981855773
115,18.036679506191714,126.14594556923194,6.993856353949662
116,273.9339339628866,848.3823014143118,3.0970325185376395
117,102.14211310211186,259.59291068252776,2.5414875686266405
118,19.46230277290087,44.43243652289772,2.2829999636290075
119,29.37029808072606,336.7963109745048,11.467241838937177
120,396.01776885735234,858.1246124661241,2.1668841146746836
121,81.60277411404446,1840.7432004118318,22.55736058478887
122,55.31862330869757,532.9350577603395,9.633917582970371
123,514.0360379899779,701.4552010503232,1.364603158551041
124,20.35355090912371,187.09371839574118,9.1921905533916
125,261.88285485830824,555.5796362598974,2.1214815172237285
126,15.684068888106669,60.18745993827549,3.8374901543267437
127,52.63244736922309,208.54505455055403,3.9622906585967512
128,203.9279601342785,413.0761973329188,2.025598633265992
129,119.59112445312695,280.6826760069631,2.347019290020476
130,165.20673016759636,945.8444905569417,5.725217668776832
131,35.18693146053851,466.27041194883896,13.251238246518524
132,16.03676326181712,71.37631011050452,4.4507927781164875
133,30.502252112492965,1744.2968977480589,57.18583963273714
134,40.36806854659123,668.0684819960949,16.54942894340812
135,312.28198203176066,967.4874856822961,3.098121381795213
136,240.33636659257147,266.70850531797913,1.1097301215758324
137,24.890266183587887,229.70236759202476,9.228602293637293
138,9.06965831630124,85.35331699013008,9.41086356426242
139,16.629951422057033,136.38870113271594,8.201389028172235
140,145.056574402078,420.684413988828,2.900140277837083
141,398.5417656604347,967.7857260393189,2.4283169530182898
142,22.464677936008066,457.0854445636328,20.346850547496494
143,77.34659186794731,335.0500843707439,4.331801521938249
144,56.447359101215476,462.9159848238607,8.200843975587738
145,21.32921088497191,443.0352915928362,20.771293133160963
146,59.117468833632486,317.068322001766,5.363360919485891
147,39.87688342193014,378.28083221396713,9.486218574568554
148,22.341383750344367,169.23313748096794,7.574872683416574
149,139.1412489811208,301.21991673870207,2.1648498841587673
150,76.44010934383456,1725.1681391257416,22.568886333790047
151,21.52696142092016,565.9779169050908,26.29158411332672
152,94.35344820243469,294.6180813952145,3.122494058328437
153,799.0226596469757,920.1568086963167,1.1516028958462146
154,19.905201186489688,36.71253452559375,1.8443689255613915
155,73.77628414309687,760.5307991549232,10.308608084391492
156,117.79849225554887,701.8551689312769,5.958099764198131
157,20.35355090912371,187.09371839574118,9.1921905533916
158,50.01155406627759,297.6102087341114,5.950829049205503
159,18.529243200829992,118.47811660780657,6.39411525462951
160,63.879558807265475,286.0009720076998,4.477190784459881
161,14.265129077209927,109.10599521674882,7.648440797517388
162,121.11676843628086,352.994350119999,2.914496107163037
163,781.5006976923786,1241.9152254502817,1.5891415441051553
164,29.298469994675536,429.87199406812056,14.672165275004968
165,59.62487990341989,227.3681395887915,3.813309812224361
166,35.45506634272708,233.69164923276628,6.5912060909186385
167,11.097671124385464,117.16233751656125,10.557380571321751
168,87.11674933521638,440.13462291566066,5.052238820591919
169,161.34920789327754,413.47339037554303,2.562599443616567
170,1020.2199985170203,1121.0424019679438,1.0988241787039734
171,161.34920789327754,413.47339037554303,2.562599443616567
172,288.7169934876939,598.367544908885,2.0725054583050797
173,44.896829389506486,298.0321092376008,6.638154927407737
174,22.62648948277882,233.20086984686472,10.306542250989704
175,167.87380463391918,459.6314235208846,2.7379579829201153
176,149.9501466496794,300.97382358662554,2.0071592479970968
177,15.674746130569801,57.15717287284441,3.6464496711055836
178,45.96632185844871,558.7855948163838,12.156413048142596
179,87.66431013499177,444.959408675785,5.075719046783089
180,46.9258290619101,410.50196989685423,8.74788955469272
181,12.59241116236874,58.748203606601734,4.665365738826794
182,8.378279351705391,14.751838013288316,1.7607240572743041
183,37.931016817255625,221.61176973036228,5.842494832064774
184,20.598726513109,81.35140877076951,3.9493416604469536
185,287.3353965855906,453.3094491954332,1.577631766158838
186,39.87688342193014,378.28083221396713,9.486218574568554
187,338.34112470334605,1009.3513627951236,2.983235820593237
188,45.61338555706289,49.88075811356437,1.0935552690131625
189,46.598901678896105,95.26334295223852,2.044325928719846
190,143.8307154376309,706.804501211162,4.914141593887582
191,40.48579824706319,178.5064674381406,4.409113199358702
192,122.48613462498426,319.5941489510084,2.609227158071799
193,49.70025251071708,1240.4398055150882,24.9584205884087
194,12.231332924204871,121.79506638312907,9.95762825988574
195,27.513994392392462,1126.7833936741254,40.95310108740817
196,0.30689171665665416,66.83245277785117,217.77209722100486
197,268.12856594514017,598.192248278698,2.23099036900405
198,45.208158436557,196.7311172459275,4.351672884919113
199,16.629951422057033,136.38870113271594,8.201389028172235
200,0.30689171665665416,66.83245277785117,217.77209722100486
201,78.77874855177109,229.78367122057995,2.9168230702380495
202,183.52607915014204,373.5456045919322,2.0353815998331894
203,27.818153427797085,737.4573450057151,26.509931614158305
204,8.843139534980674,36.82900943611825,4.1646984410929875
205,33.08571351201478,405.9192190345042,12.268715888078745
206,79.1891282471104,329.37911704988954,4.159398194429455
207,679.2490536589654,1207.4340426369074,1.7776013615809219
208,28.965619026184065,39.363539489823594,1.3589745640893856
209,89.80847401475592,404.5352341276553,4.504421643560473
210,251.58007746631392,645.6710621487817,2.566463404619069
211,823.554408074246,1161.4567650603622,1.410297551288818
212,154.84826562645637,465.52442006551337,3.0063263426418145
213,51.41881605260227,931.4020401700517,18.11403123742486
214,68.8053733560126,227.32210753667766,3.303842366498584
215,14.89058166412342,69.18605207048371,4.64629613742439
216,68.25528395017214,1446.0209169860216,21.1854794720293
217,40.27479896416121,451.8875480415522,11.220106857455583
218,126.44943061397797,574.0807142192107,4.540002366410787
219,20.35355090912371,187.09371839574118,9.1921905533916
220,61.22358586244166,223.55560616261766,3.651462145071698
221,161.30242974501667,419.8415019412867,2.6028219327179554
222,40.69713669924383,277.75321947482814,6.824883566791725
223,82.60935118788966,315.8474068099133,3.823385636949942
224,298.812901534397,810.3498483185797,2.711897124110712
225,65.08474272122349,504.5804822505333,7.752669230191477
226,33.10813537690896,282.69093137434305,8.538412935530342
227,5.334748100395005,1714.6101022682772,321.40413567215677
228,20.93958254015636,645.8655733565947,30.8442430557017
229,93.65889033849483,268.17155199562603,2.863279193530208
230,46.37071693601596,134.40466790072654,2.8984815586503276
231,12.339946752067545,35.36153659428541,2.865615006650986
232,6.472777486979163,385.7302572253628,59.592695407087646
233,72.92085468888979,211.9725203164109,2.906884748135245
234,325.5185851359579,611.3196826703431,1.8779870354094474
235,214.76316018143228,350.3021520872573,1.6311091333874876
236,27.417567522681896,36.4909807035539,1.3309342877785455
237,0.6465383830609475,43.61074464332724,67.45267686987565
238,586.9653106707875,747.230555557475,1.2730404028534634
239,255.23281737125808,953.9132056461453,3.7374237978896847
240,23.343013298593014,52.083844444840985,2.231239119747971
241,45.56467059453392,436.65278612762563,9.583143703864492
242,65.11107246183542,158.3875719271892,2.432575074228491
243,1020.2199985170203,1121.0424019679438,1.0988241787039734
244,64.16952977018947,138.7812205521708,2.1627277159264238
245,8.246342957353795,30.74801305392304,3.72868472880214
246,38.0556050473084,250.12851854997734,6.57271164755824
247,7.251953159747215,31.6411304954973,4.363118431416333
248,10.838338869788004,260.93900056317983,24.075552877216527
249,41.65688302000968,405.07908367388245,9.724181319047137
