index,IC50,CC50,SI
93,50.27134435023177,71.98693290507775,1.4319675321076362
94,5.941671705903887,103.0458127488783,17.342899077502633
95,22.9467167329963,322.29235080704933,14.045249024327893
96,0.7261680843963616,23.10740661070068,31.821016516757226
97,17.45160667478237,94.259636652053,5.401201070370122
98,26.10467732507293,306.7922588369204,11.752386555687412
99,0.1423842870923159,9.396982426348073,65.99732745549188
100,7.132484118412352,991.1774516540531,138.96665385927093
101,26.39294990123128,188.92220453745895,7.158055664248792
102,45.75366943324837,30.433374310573477,0.6651570177318188
103,329.5131492339479,869.6560221339457,2.63921492709914
104,66.32717062983265,184.88751838996407,2.787507994597414
105,62.98135014014641,434.5831073078857,6.900187219552442
106,251.9056939224628,1195.2723431712445,4.744919912523605
107,23.67730733150208,538.4010715650562,22.73911741840901
108,15.99946412940563,40.5523183214874,2.5346047838378714
109,18.970749410952827,1350.22677368645,71.17413995779074
110,155.60246438122647,259.2303541666301,1.6659784611852189
111,25.08332691551321,249.68129640616314,9.954074164330574
112,677.3939121511446,3197.9318024665863,4.720933780332779
113,184.23798185333578,231.50440240657153,1.2565509026837742
114,29.37977487074067,138.34264961440897,4.708771603002091
115,65.39176862084602,96.85019268956154,1.4810762077864779
116,383.266786072065,714.3239236265067,1.863777268432562
117,152.61431118659686,289.58834636155575,1.8975176319296503
118,20.9380872915759,39.03831268359212,1.8644641289231851
119,39.908074795617274,106.61320098670615,2.671469408946465
120,479.93307279255333,849.2526437535265,1.769523068730942
121,89.48798764243716,1861.9437788415742,20.806633693442436
122,82.94037201150564,463.1631870326627,5.5842911696592505
123,364.00486438959183,809.5763167475538,2.2240810383260365
124,25.79926129775618,265.17764705199204,10.2784976666765
125,283.47015834631674,954.03965316273,3.3655735006745897
126,0.8831932160150051,33.92700542417789,38.4140240268332
127,57.42804209843547,205.40226966886792,3.5766894040447545
128,321.666840384812,520.7177993161008,1.618810937095664
129,104.56092869104681,214.62065817163526,2.0525894409907552
130,126.43195171518683,999.9428948359907,7.908941381271805
131,36.469548285491086,507.0269540603797,13.90274839956554
132,12.425420187346893,37.806561930983015,3.0426787473294534
133,32.94252138786952,1192.5846145072267,36.2019834627095
134,15.188234946627091,721.0847673773926,47.4765349566033
135,1810.7413755642913,2364.261113576838,1.3056868007116254
136,219.21354567433775,200.14062498933558,0.9129938771510586
137,17.740819167743677,228.8740615940329,12.900986106035125
138,7.534265782460654,57.032365748162384,7.569731065258348
139,10.226783416400894,191.13383788150594,18.689536103122308
140,152.28782148620365,596.5642681252647,3.917347180509231
141,2885.1961419529493,3442.188353540787,1.1930517663907239
142,23.359790521183136,215.9590668328078,9.244905969342799
143,126.65960755909613,367.00277756352006,2.8975518291575013
144,108.77999236415593,510.12194880587106,4.6894832194664895
145,11.545739732965568,519.440494780896,44.98979769076924
146,98.21442460729584,181.50313364944776,1.848029292794737
147,31.0871575280405,321.4117756764793,10.339053205026326
148,516.3238151774165,683.5138540375389,1.3238084975850688
149,167.4156295327546,318.43994583790476,1.9020920969353838
150,93.96417047870104,1548.7089597344755,16.48190956023897
151,20.396577051286513,611.81907981079,29.996164467664926
152,122.22651230476924,327.57512623844764,2.6800660516384363
153,1153.6243323166943,1266.3857081993597,1.0977453168451374
154,25.559856045084516,29.219310263233115,1.1431719416408077
155,241.34159391424672,860.9029038623954,3.5671551260572762
156,302.3615121526265,931.9426097768016,3.082213087048149
157,25.79926129775618,265.17764705199204,10.2784976666765
158,93.53940246014636,452.16559801475097,4.833958589877869
159,12.250404580416216,47.193059373899416,3.852367410702346
160,47.45959839521063,305.93305432510067,6.446178742956434
161,17.45160667478237,94.259636652053,5.401201070370122
162,89.71333845316809,335.2809657874592,3.737247677636118
163,854.7821724746103,1428.7643569102588,1.6714952685241342
164,64.17665526896872,580.0125744134065,9.03775012863526
165,45.831945442884354,257.80822259312384,5.625077009088371
166,20.86152145600625,255.89206933849277,12.266222762175007
167,10.716136594248702,200.95523914124223,18.752582833557632
168,93.76533281509741,422.3501640832311,4.504331733303216
169,649.6774693304785,504.869878084917,0.7771084913951689
170,1127.0223529908317,1275.7531961355783,1.131967962081621
171,649.6774693304785,504.869878084917,0.7771084913951689
172,304.9714099919806,470.94540597846355,1.5442280507234858
173,17.341000474021918,87.38262774922654,5.039076486943657
174,21.325223068323567,507.34973362548516,23.791063380561873
175,62.954362186475926,356.6627648148438,5.665417811045614
176,211.15811661752855,411.6205434921326,1.9493474846506016
177,26.419794369352907,64.73827021847599,2.4503699503932426
178,66.21885296469236,582.0917079939586,8.790422695836314
179,31.35345620405313,211.83877439073584,6.7564728115261286
180,58.04485317233197,448.93672192219555,7.734307132943445
181,7.450417568399821,13.345233160267322,1.791206068327047
182,7.1837689417610555,10.366094411747788,1.4429882831201286
183,35.08714775534322,152.11705242585916,4.335406613444679
184,9.100393133775595,71.98741342714592,7.910363032469187
185,614.7950332709858,640.8082875677694,1.0423120762024982
186,31.0871575280405,321.4117756764793,10.339053205026326
187,1574.818055309042,1888.872025350278,1.1994223834190714
188,30.32140357185068,28.32234876675196,0.934071165259382
189,93.0489982392902,102.0119147990536,1.0963246969795872
190,137.7536346125996,671.8723332933199,4.877347412155901
191,33.63308060571042,105.06553271470759,3.12387479297857
192,171.94644503403953,405.6178209109992,2.358977650456599
193,35.23708033082064,1753.5607836529612,49.7646447204142
194,8.3599100766477,142.96231067408857,17.10093880934494
195,23.812729557806904,699.8243316935263,29.388664999185405
196,0.26330532070237966,57.8378287728243,219.66069123317763
197,164.0997896292705,443.78075112301195,2.7043346741962204
198,25.555133033651604,261.0960203094766,10.21696971659813
199,10.226783416400894,191.13383788150594,18.689536103122308
200,0.26330532070237966,57.8378287728243,219.66069123317763
201,50.73571340871296,260.4754454102171,5.1339663505149735
202,299.7614724690957,663.3995658791479,2.2130914970979823
203,36.397728621282795,643.3408082293098,17.67530097609889
204,8.27594671837569,49.581492763367606,5.991035763035917
205,41.32772763239697,125.05322763652754,3.025891690647787
206,74.6263530755888,277.51141102327836,3.7186784505175545
207,891.1795468417977,1298.6617080931767,1.4572391306502566
208,31.163906606364236,38.38667218613177,1.231767014029279
209,105.79988199487651,314.0396861810333,2.968242310477664
210,202.03918650133116,678.421462865624,3.3578706913909415
211,951.5445120999183,1192.099139556894,1.2528043873911707
212,247.68399036379046,633.456031446006,2.5575170624284196
213,23.657683637731733,834.1517697535584,35.25923258267097
214,178.10036828114738,256.48088163163214,1.4400918095049084
215,23.246082706536722,108.84076142955328,4.682111941315576
216,68.39895708147367,1473.0404904352006,21.53600805167876
217,117.24736355782237,496.4924007010152,4.234571982130231
218,162.99164688729746,690.6911476140571,4.237586163487385
219,25.79926129775618,265.17764705199204,10.2784976666765
220,405.41002877552313,444.68805419376275,1.0968846911280488
221,179.65549493640074,391.17870639761367,2.177382364707942
222,47.37710703592419,125.58626269368428,2.6507794703081404
223,231.1653413295419,466.18100322472856,2.0166561325469385
224,254.53448898453615,731.662131941733,2.874510777931931
225,88.38819360917424,749.3516634001393,8.477961057929264
226,42.13942722806839,229.07305177570572,5.43607416720131
227,2.350652508509078,1939.2338067950095,824.9768094997962
228,14.652340096833447,315.2150970427143,21.51295253573079
229,113.5213892268448,340.188815723513,2.996693557400262
230,98.71243051821543,168.4229434848894,1.7061979185452196
231,13.571334521601473,38.076998302096584,2.8056930024979425
232,6.3676731841844845,241.95297074950855,37.997077385606445
233,62.871346321977924,185.7815279930128,2.9549475056775374
234,422.58592465142453,640.9093076876222,1.5166366655873191
235,345.19658564853734,622.1439546592567,1.8022888421396894
236,14.703369048035816,20.48915986021791,1.393501026406982
237,0.36731083958303534,42.36832289611204,115.34732525909953
238,1013.854494018886,869.0431595672618,0.8571675370519071
239,255.54741432250432,1029.2315509583548,4.027556113947011
240,24.760288729091627,58.83989700947339,2.376381699463098
241,40.291077611364095,429.31729704921344,10.655393762093347
242,71.6303103009977,158.23510619080554,2.20905236241006
243,1127.0223529908317,1275.7531961355783,1.131967962081621
244,18.918346440609664,107.2331037009776,5.66820699880127
245,4.006611739275203,22.555080507476244,5.629464988038376
246,53.46214671258527,358.66516874532846,6.70876855493395
247,5.420462193795618,29.457402711946585,5.434481720972196
248,19.196275721348794,181.0193791584162,9.429921813227331
249,53.029061543810954,594.4316104472881,11.209544222370715
